x1,x2,x3,x4,x5,x6,x7,x8,x9
90,17,0,21,6,29,69,11,48
99,53,14,48,77,73,88,78,83
35,5,21,36,56,7,46,54,20
80,35,6,53,47,31,2,31,43
53,51,13,10,34,80,15,5,83
57,38,78,90,39,100,67,80,60
73,34,7,72,69,33,100,40,68
59,31,18,2,32,10,9,16,42
19,65,93,6,86,11,75,18,41
11,78,33,99,67,77,55,5,78
84,26,46,60,45,96,69,43,23
49,2,61,96,51,11,22,41,80
100,70,11,100,50,46,12,39,83
69,64,82,90,3,97,74,62,63
41,77,23,1,16,69,51,45,71
68,31,53,79,7,70,39,5,26
36,60,10,80,66,56,36,8,97
62,3,88,65,86,24,88,27,64
91,18,28,34,89,13,50,17,73
56,18,13,98,94,49,89,12,79
67,44,50,76,56,10,60,51,65
7,33,2,26,17,67,16,81,62
70,55,42,3,5,82,76,40,79
26,26,50,35,32,4,93,55,40
90,25,23,22,35,15,94,70,91
23,73,81,99,47,68,58,3,2
70,72,46,80,56,26,70,11,89
30,13,80,48,4,91,81,97,1
80,17,73,87,45,47,79,10,7
59,53,59,37,17,12,53,93,85
94,54,85,80,68,63,79,67,66
16,56,94,100,70,93,88,9,20
4,78,18,2,30,40,12,32,37
91,18,33,2,58,95,44,13,60
47,47,35,12,39,78,18,71,54
55,51,94,59,5,62,65,32,15
9,65,8,51,56,26,90,97,38
44,65,90,100,80,65,27,28,14
25,64,81,93,69,74,35,89,42
19,17,91,89,45,16,99,24,17
